V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;Amount
-0.241301703;-2.894449732;-0.109923644;-0.457662245;-1.165614356;-1.420467618;-3.069958214;-5.229907862;0.169360421;2.30362744;2.281939376;-18.04759657;-1.200411971;-0.185212586;1.105976986;0.280847042;-0.144355315;0.124087075;-1.231385502;0.129688378;-1.998091228;0.125737469;-0.921016986;0.786670357;-0.141955194;0.825813553;-0.230529528;0.39405277;5.99
-0.522666281;1.955889812;-2.092515502;6.554191153;-0.741479895;-1.184322994;-2.202317927;5.833273001;-1.34126756;-0.784714586;4.739582471;-8.088033512;1.689865123;-4.683806432;0.577661575;-4.702011825;-7.654704244;0.50056747;-0.376119651;0.271422691;-0.231026859;0.248009414;-0.13666272;-0.624399457;0.398142307;-0.291579652;1.434950581;0.501148168;1.79
0.803845921;3.541385243;-0.612034895;-0.187324664;-1.93807528;-0.725057559;-5.695593929;-0.043281841;-1.135496522;-3.538650232;-0.143989694;0.654566719;-0.756794072;-4.898183035;-2.400246492;-0.587708829;2.201391933;-1.319977617;-0.499059635;-0.118911674;0.011106334;-0.420045847;0.432953111;-0.320190913;-0.775037614;0.975861962;0.025039025;-0.11856465;6.14
-0.622478372;16.4974719;-11.06333028;0.144402801;0.685448451;-0.411923613;-0.040743276;0.861076214;-2.959806282;-0.256417813;0.903117453;0.551737263;1.520368908;0.062088347;1.148733261;-1.13975413;-8.851878505;-1.302525916;1.556736793;-0.081219892;0.561892174;0.841230121;0.089498395;0.17428636;0.160142725;0.048579385;1.597621368;-0.001816515;99.95
-1.348041644;0.129953155;-3.399851579;-1.46252024;-0.615778945;3.29621142;-1.991363333;-5.301412218;-4.622730336;-3.064729531;2.175230306;-2.385262661;1.17737992;-0.057278812;0.050143594;-4.472014334;-18.91249382;-2.434671816;-1.150627357;0.126358012;0.28825272;-8.887017141;1.752226785;-0.058980064;0.629405435;0.461449983;-0.011363081;0.060574149;340.11
-28.52426759;0.585864172;2.271635938;6.945129976;1.015515806;0.373751079;-1.631734673;0.056753589;0.015140168;-8.537757687;-0.529805728;-0.542889222;0.073844567;0.079319521;0.633979218;-0.763978915;-0.156935852;0.355529917;2.995244755;-0.217358192;0.329760146;0.317850631;0.128289705;-0.390200886;-0.363712018;-0.536577942;0.760541928;0.002268828;62.92
-5.166298933;-0.646955978;-7.653616213;7.283657037;1.858273479;-0.576887995;-5.133671002;-0.399146578;-0.607524461;-4.8164008;2.288021747;-0.460348456;0.982692103;0.274457682;1.120026952;-10.22220317;0.635694233;-4.865917737;0.84405961;0.186898305;1.101671317;-0.532227764;0.896537504;-0.397272515;0.671540041;1.052250429;-0.291553177;0.372098282;135.51
1.110692004;0.898474024;0.818253542;3.813544188;-0.396962095;6.065901352;0.041289549;0.089510463;-2.516752033;-3.624774714;1.051486303;-5.657857541;0.602850521;-9.560169271;-0.04263901;-3.562533517;-2.830055675;0.298103416;-0.165282074;0.271697268;1.128472231;1.342922614;0.05944787;-0.411622374;0.789327982;-0.032754761;0.027042934;-0.574339363;9.97
1.878230031;0.247979463;1.787699074;-0.113727896;-0.731374623;-2.731689012;-0.861500739;1.262616793;-0.344226883;0.159163277;2.757837459;-6.151362191;0.246746717;-10.73957189;0.390816286;-1.74371228;-0.059694845;-0.708276221;-0.1338192;0.942488942;-0.367136001;0.978660126;-0.11147853;0.269069433;-0.42396647;1.16578389;1.214587687;0.017257735;104.94
1.193916069;1.210704416;-2.778931407;1.178044407;-17.34518817;-2.64669254;0.119318979;0.342670615;-0.406902611;-8.993810884;-2.166287226;0.664845538;1.159540322;-9.861372108;1.64604528;0.095149583;-18.71676451;2.606244472;-1.497483576;1.252966735;1.043587159;0.366932842;0.020305167;0.615053695;-0.702366656;0.113891876;0.084721084;0.036664193;30.26
0.779819724;0.403326527;1.523176388;1.731595163;-5.096298873;-0.7898131;-5.036555755;-0.670155666;-3.679658513;-0.048091693;-0.921051996;-3.411982911;0.479842782;-2.135154864;0.845158255;0.056227349;0.207536534;-0.159966954;2.862706058;-0.460389539;-0.163030547;-0.931071823;-0.266017332;-0.448949514;-0.104924889;-0.221885828;0.451242541;0.835749003;3.79
-3.975939258;0.333011981;-1.609850732;1.064784635;0.161264311;0.045901581;-14.71666755;-0.557333241;-3.139409057;0.672477712;1.111967187;-8.493487981;-0.150262631;0.005804746;0.344105203;0.256745261;2.298998221;1.259470714;3.126929352;-0.239993183;-0.083734377;0.299613502;-1.093104488;0.301398018;-0.390657771;-0.33236563;0.210214052;0.250987223;22.04
-0.234922309;-5.450147834;0.579949898;6.310660974;-0.473169878;-0.746924828;0.559118538;1.99688476;0.348430743;-0.369532838;-0.822919843;1.506748861;0.5733713;-6.210257747;0.04928854;-0.103527024;0.564761098;0.381559087;0.997790756;0.825565985;-0.011401814;-1.171186819;-0.083995045;0.537102119;-0.259369648;0.081972343;-0.091821696;0.120126075;17.28
-3.240186587;0.93894368;-22.46408275;6.094140959;-13.46503335;0.272708123;0.117003384;-1.111250968;0.270008406;0.194016376;1.200259668;-13.63521612;-0.421646962;0.094277151;-0.058091081;-0.095618359;-0.421363106;-0.75095563;-0.477573662;-0.190119711;-0.379068307;-0.576752473;-0.091441571;0.103758331;-0.219366046;-0.399005422;0.231749598;0.076211489;80.9
-1.439068817;-0.132953465;-9.946469745;0.412929594;1.447043018;-2.478094956;-13.54730219;0.078168793;-0.69526264;-3.944238498;11.02705909;-1.309535687;1.167915091;0.144788242;-0.319321725;-4.092884494;0.24334711;0.558842442;-0.196568595;-0.40368491;-0.167496337;-0.181489979;-0.119653756;0.079234798;1.40258699;0.382208362;0.373595916;-0.390363998;5.42
1.259873136;5.678133913;-8.858204209;9.648310727;0.521583985;3.61631351;-1.119900414;6.706845839;0.633634189;-3.92650994;3.028162231;-5.314442204;-0.513947153;0.510701455;-1.519991203;-6.288305758;0.356937244;-7.784042475;-0.902689803;1.230277841;-0.527474204;0.206536543;-0.156843588;0.401524197;0.837224847;-0.231764974;0.259927298;0.208056641;3.9
-6.677211625;0.445575314;-3.932870265;4.680008064;-5.480119036;-3.837429167;-3.269801299;-0.294660552;-0.985222034;-0.5752461;-0.51175531;-0.591459259;-0.232535811;-1.168339418;0.249734698;-2.15110216;-12.95753099;-8.829819766;0.982583859;0.213582484;-2.475962229;0.996964129;0.01274218;-0.002585504;-0.720128461;0.55353043;0.261788844;0.035427182;7.57
1.239494808;-0.124051888;-2.059205513;6.349247807;-0.032107928;-0.598775713;-18.26139293;0.543053448;-1.387054053;-0.20077019;-0.812493033;1.256287954;-1.523452403;1.075247654;1.432571787;-4.652071195;-3.082273525;-0.642093954;-0.736110693;1.682160306;1.030738252;0.771679402;-0.318617393;0.428754688;0.107743953;-0.219359059;0.081461117;-0.83285502;8.0
1.27496709;0.235248304;1.727452944;0.576037652;3.049105878;-2.497521836;-0.053193258;0.627388835;-2.042415924;-5.995676127;8.389142335;-17.00328945;-2.583336205;-0.40192575;2.206263775;0.279890165;0.036823135;-0.511911581;1.930379709;0.016970371;-0.083646907;0.066969719;-2.35857877;0.139940734;0.114655885;-0.453205972;-0.241139502;0.027611165;6.0
-4.423507627;3.225946691;-3.049637019;1.998824401;-1.901762532;0.360279963;0.572730531;0.979334284;-0.609469493;-4.137840196;2.58910354;0.419629369;0.659694875;-0.926168244;1.078895397;-0.434466385;0.246413935;3.293687594;1.307940738;3.189354896;-0.032643295;-0.595178282;0.612506739;0.112539674;0.263203123;-0.123612265;-0.736072755;1.000849563;29.56
-0.773292609;13.76594216;0.361346959;1.7362388;-9.092360532;-3.450734518;1.563169978;-0.050613499;-2.32962886;-0.152232191;3.719211539;-6.652844053;0.960728558;-13.2478886;0.678450057;1.003229328;0.17166524;-0.395179065;0.012236949;-0.123442345;-0.044043853;-1.960973717;-0.163619314;-0.430028603;-0.006445269;0.466467725;0.504897672;0.36022433;1.0
1.098608346;0.204627008;-15.96072813;0.617732707;-15.587296;1.800499381;0.259554812;0.333225703;-0.052263119;-2.85611683;5.350889884;-0.442221838;1.256377007;-0.949910909;1.074918999;-12.31757972;-8.713920051;-0.755785824;1.147783612;-0.002784334;-0.251113124;-0.559824796;-0.767755382;0.797720642;-0.865598577;-0.35499004;1.269566355;-0.096933987;67.36
-3.55217282;0.945206352;1.47300415;0.2337516;0.24949884;-0.157899075;-7.553496511;-1.634232951;-1.305279133;-1.879643821;2.115795177;-0.232475666;-1.16331177;-14.97947735;1.301363149;-1.280355074;-3.700707026;1.208950557;0.626059293;-0.105203803;-0.579525934;-0.706865472;0.023092156;0.36506777;0.309329091;-0.281960873;-0.711222163;0.23001196;0.89
0.46799194;0.918966213;0.518020385;3.195291499;-0.124121987;-1.728161006;-12.40731306;0.660717557;0.144420201;-0.217425556;-1.51828766;-1.959927496;-1.885993498;-0.468647288;0.158841037;-3.507230624;-20.29921651;-4.010188153;-0.248828402;0.166906058;1.376938323;-0.129566883;-0.184519247;-0.245726907;0.706124562;-0.65338449;0.032838041;0.386741821;2.0
-19.64185673;1.15831387;-0.538883626;1.501887261;-0.01030888;0.18401665;0.246646687;0.358936082;-3.267693259;-4.919348299;0.159743522;0.501435242;-0.936744767;-5.429361879;0.386884188;-0.255877673;-4.826246116;0.34497225;2.030591938;0.221469125;0.535619751;0.003712932;0.450742516;-0.405859088;1.335954053;0.890103553;1.792011917;0.388590269;39.98
-0.987858067;0.563251743;-4.468259731;2.448080475;1.084896977;0.258495001;-1.734948003;-7.494657608;0.117112238;0.029103817;1.396865139;-0.09776271;0.437839197;-2.420715975;-0.565549542;-7.718042405;0.093320996;0.788934571;-1.385557802;-1.270478014;-0.412525822;-1.353148766;-0.145479855;-0.370880445;-0.191731402;0.642343201;0.049782585;0.18217805;9.99
1.039964313;-1.615316758;0.733222065;-0.371898823;-0.63687135;-2.118932927;0.592940745;0.236518932;-0.182239905;0.551108893;1.793724813;-0.015636283;1.123314367;-8.509433187;0.010592688;-1.059647245;-18.37201912;-0.9820899;-0.271035656;0.058861252;-2.336110956;-0.084089409;0.209737182;-0.224999064;0.468859337;-0.059554773;0.264233311;0.70569759;12.87
1.026701748;0.241407903;0.409706011;0.510525488;-0.707012563;-0.017109546;-3.391184496;-0.025480348;-0.023183356;-0.3739273;-0.362818001;-0.092813182;0.424995473;0.984993219;0.556584473;-0.279569769;-13.69147445;-3.740176156;0.795448868;0.004783724;0.77347578;0.850202604;0.471308703;0.388210347;0.279905967;0.113806571;0.058607062;-0.331953696;22.99
-0.242244999;0.168285518;-11.83826922;4.73279513;-1.003992663;-0.210701203;-16.51983598;-3.717849527;-0.779175596;0.248953649;2.993488834;-2.872400109;-1.027479327;0.446601378;0.421013354;-0.3236776;2.194767291;0.086521896;-0.454312152;-0.162797482;0.655844388;-0.577525824;-0.531765489;-1.386012633;-0.493397941;-0.611763845;1.55092845;0.246393746;9.79
1.135845919;0.399227373;-2.56698081;1.257753312;-0.195560099;1.473073657;0.041919491;0.003166531;-0.017778824;-0.290947239;5.040751203;0.870713977;0.723292646;0.100974273;-0.184520169;-6.80988994;-8.65571104;-3.407548544;-0.035480366;0.545698041;-0.489934829;0.09239604;-0.152555283;-0.59207675;-0.054849352;-0.202880696;0.186280373;0.252712729;1.0
0.329594333;-0.051988742;2.354921509;-0.242853437;-12.53802092;-0.639268313;-23.78346988;0.174373085;0.590522449;-0.242299844;9.318137685;-0.238382664;0.304424889;-4.057162377;-0.242964821;-0.199925171;0.010751094;-1.057347979;0.329826632;-0.068687646;1.245582186;-0.425937611;0.018425768;0.257209438;0.176492777;0.283514652;0.328671522;0.089766572;1.0
-1.396204326;0.311213252;-3.071420549;8.204144406;0.697301199;0.00440761;1.140148806;7.68e-05;-0.028657945;0.543187256;3.779749539;-14.17503016;1.478893322;-8.107974661;0.514473637;-0.642332574;6.609365809;0.792268766;1.176445598;-0.093421475;-0.124039027;-0.902099515;0.162979827;-0.1174712;-0.738096559;-0.09068468;0.063249858;0.255621383;219.8
-1.32906237;-0.072582233;0.818889181;-0.098185059;-4.278982503;-0.832531161;0.309906644;-0.654557103;1.23308974;0.412886832;5.588723915;0.4856193;-1.289269177;-8.728645065;-0.807477869;-0.056584062;2.844949618;-1.890309979;0.574335961;-0.046952802;-0.403692059;-0.652450441;-0.606282749;1.017700137;0.145526145;-0.10887693;-0.297595395;0.16823274;1.0
-16.59866474;-0.571718052;-0.710588904;-0.178196025;-0.786001753;-0.180896946;-0.036714604;-3.146928891;0.276678887;0.096462297;7.04773274;-0.308436203;-1.012790632;0.189483809;-4.498944677;0.669772501;-5.85699776;-1.754354607;0.174840186;0.073163791;-0.156198372;-0.747703711;0.742434864;0.420750206;-0.082182818;-0.471523674;0.251988907;0.049174356;1.0
1.148186926;-0.957413454;-3.263041587;-0.180424614;0.023899339;-1.618414648;1.326232489;-0.208068512;0.450282007;-8.099119398;2.712739404;-5.691925786;-2.420594624;-11.4123296;0.280108069;-2.826985512;-4.830324242;-0.688505463;-1.011446167;1.14720392;-0.149226878;-0.011603086;-1.317449622;0.042118897;0.867788272;-0.136604685;0.114328416;0.048004725;0.0
-0.512348994;2.300894438;-28.92375595;6.261732551;0.858163817;0.251136558;-0.509995432;-0.068383878;-9.462572605;-0.091351558;-3.2e-05;0.517018447;0.847507646;-7.462960627;-1.32120126;-5.121162405;-0.353418014;0.108860713;-0.603726269;-0.209017984;-16.92201578;-0.120153158;0.332719988;-0.286015664;0.556294535;-0.237619523;0.025959731;0.305925255;19.02
1.202398328;2.844794699;0.863584971;2.650530185;-1.246213975;-1.877980853;1.450747739;1.560711903;-0.525895941;-0.059674374;1.113354093;0.849664697;-0.095399228;-7.320272022;-0.578141396;-0.006430383;-0.847188564;-4.364127715;0.421144083;0.3514844;1.307871432;0.526011895;0.016959334;-0.448631099;-0.30041994;0.229223266;0.135738679;0.503739738;80.22
-2.312226542;0.073253539;1.41449133;7.546032795;-10.25269687;5.760058556;-2.719556967;0.641265549;-0.278736461;0.267392186;0.1570947;0.702015057;0.448234262;-0.830664636;0.638325536;-0.323594882;-6.347453308;-0.078207768;2.431274492;-0.051472195;0.038620756;0.371304976;0.904395218;-1.386744633;-3.536716232;0.340517502;0.237040908;0.326839204;1.98
-0.356326154;0.111366524;-2.007181287;3.833997712;2.594269492;0.100223094;0.235433914;0.848744528;0.782332892;-0.152931766;-0.577987712;0.506267909;-1.195693945;-0.126756362;-0.299466317;-2.849930795;-13.62972094;-2.557184137;0.438820549;0.944915098;-0.063167877;-0.12352242;0.065370332;1.013290131;-0.223675472;0.386801106;0.015375399;-0.09817281;0.76
-2.169928976;-0.220451375;-0.534379047;1.292782097;-8.048209867;2.411199592;-3.005953152;0.133080118;-2.743538816;-6.134906887;1.325201749;-17.18291843;0.636458663;-4.955823304;-1.767005146;-1.573951028;-0.980390215;-0.104312956;-1.169904691;-0.357884369;0.632504706;-8.887017141;-0.174357059;-1.120256038;0.098116606;-0.413518434;-0.18828088;0.729889342;0.0
-1.232804128;4.917850711;1.720542847;2.583975169;-18.98381258;-0.007310804;0.387461417;6.015618187;1.72418428;0.541699243;-0.822842878;-0.118180798;-1.494562627;-6.826584487;0.29222688;2.131014672;-0.174353463;-3.149246695;-0.659702548;-0.116438814;0.285831618;0.624206816;0.190673885;0.493735717;-0.821036495;-0.159360689;0.021892727;0.511461707;16.48
-4.793667431;0.575067968;-1.652173046;3.794949039;-10.19804581;0.028329559;-0.248336733;0.895430428;0.392477872;-7.04922936;1.401383172;-8.752770087;-0.342444334;0.218534881;-0.042978923;0.219196916;-9.518037892;-0.870525745;-0.375639844;-0.02955935;0.063334068;-0.532413829;-0.159514355;0.129560503;-0.142685359;-0.569232317;1.693607508;0.663632067;1.18
-6.15960693;0.143344829;1.249202816;1.536844197;0.854742052;1.677055509;-3.390134545;-0.598345847;-5.418204072;-2.239066261;1.501565906;0.41679629;0.854316439;-0.494763598;-2.502553776;-0.172510381;-12.62385611;-0.656485152;-0.154749355;0.895840844;-2.350633745;-0.174160503;-0.061693401;0.570099686;-0.3250331;0.699174953;0.031668781;0.32587163;7.61
0.842025259;5.649438648;-13.4431145;6.037345128;2.966451847;-0.521874882;-7.73992801;0.670704378;-2.530712814;-0.269952637;-1.306164811;-0.589641284;-0.556619005;-6.552553684;-0.05962781;0.795481785;-1.129055877;-4.366867281;0.393116063;-0.115601334;-0.152861743;0.417283268;-0.044265397;0.431533378;-0.374798863;0.455437844;-0.529625797;-0.139101654;20.22
-2.423534502;0.671758012;-5.534491171;1.014522992;-0.471074009;-4.445610382;0.64732325;-0.089238369;-2.971644386;-14.92465477;1.29854579;-0.157169405;0.763325773;-7.311579817;1.295798814;-0.284375978;-0.510052501;-4.641481959;0.221105988;-0.13617482;0.851859435;0.314152998;-0.141136197;0.591783408;0.593863624;0.200179302;-1.80988612;0.003450232;195.66
-4.124316251;1.286637565;0.556799036;0.995503206;-1.737687233;-1.285451374;0.684370854;2.256902476;-5.418204072;-0.164562675;1.61826162;-15.59232322;-1.350329129;-7.581023247;1.016974358;0.194869169;-0.684092786;-3.119093882;-0.716811425;-0.026945063;-0.207683231;-0.437708334;-1.211123321;0.061901133;-0.444641837;0.717616985;0.253306203;0.309064074;252.92
-0.473290464;1.217620323;-0.268072621;4.233151214;-0.783761015;0.062291102;0.280295996;-2.179935239;-0.392047587;-0.881774861;4.48003527;-0.487201785;0.69497769;-0.258721248;0.296396122;0.059868954;-0.075735413;-0.295312745;1.155571121;-0.522950941;0.319260754;-1.280137123;-0.133992442;-0.242275997;-0.232391836;-0.981992914;0.460709677;0.318832446;1.19
-4.153014499;-1.176338825;1.715339938;4.311233668;1.128134567;5.760058556;0.207903691;3.791550938;0.055869739;-0.101373717;-0.255743257;-0.03807813;-0.434927117;-0.660967627;0.563275934;-11.68399804;-9.80256179;-0.924687992;0.623796612;-0.121725831;2.674465879;-0.176213674;-0.024732532;0.387424949;0.290702673;-0.015709942;-0.708471174;0.111322399;7.89
-1.519243531;0.732925473;-12.81676008;3.462217464;2.195225445;-2.667553561;-0.042847968;0.320792274;-0.507976501;-4.565260095;5.25698761;-8.525464925;-0.442125292;-11.60800226;-1.240414392;-1.035223639;-0.231202879;-0.940684674;0.415395581;-0.181978583;0.402729681;-1.224757612;-0.107137647;0.032070086;-0.008171625;-0.78607222;0.012283966;0.186636548;15.99
1.154312117;1.176270225;-0.147276025;2.679786967;-11.42696797;-0.103614288;-0.538200542;0.115981736;-9.462572605;-5.71150474;5.138547322;-4.125722242;-0.218129649;-3.941965105;1.038603486;-0.739282377;-0.348034416;-1.463652046;1.099845784;-0.183093017;-0.06003745;0.348589628;0.008068498;0.063396917;-0.275997968;-0.534236042;0.851798306;0.835394921;3828.04
-9.848775832;8.584971796;-4.050976316;-0.325043259;-1.632290269;0.119168119;-0.742474537;0.83103955;-1.439395875;-0.506204373;6.895181368;0.594038398;-1.211739346;-5.417499345;-0.301351931;-12.391346;-0.370548713;-0.563834584;-0.438621584;-0.25058294;0.594623132;-0.485441649;-0.248113198;0.242566553;-0.678186259;0.523573697;1.881528752;0.293425837;1.0
-0.907420424;0.345485415;0.184148099;5.342759009;-0.794605397;-3.599486973;-11.9077019;-0.0292474;-2.659840154;-1.925278124;1.034453127;-14.2254557;-0.35519439;-9.092532652;-0.785415654;-5.241049108;-0.504299997;-0.169664183;-1.233761195;-0.591835528;1.459369058;0.405697718;-0.048508221;0.334422677;-0.13991383;-0.349222862;0.418648659;0.270828187;1.1
-0.779988245;1.133138588;-26.27870059;-1.085420971;-0.876061895;-0.671326722;-0.535275981;0.023307913;-1.116267987;-2.850323902;-0.52773437;1.313518637;0.371111672;0.209463495;1.122884672;-5.961659873;0.775591738;-0.404442446;-1.196284776;1.41262488;-0.502635558;-0.704461341;-0.282550626;0.429138402;0.127547029;0.200346696;-0.364735609;0.415702789;0.77
-2.377532802;-1.545369136;-1.767340616;4.075817303;0.433680212;-3.661797896;0.693039311;0.266580257;-6.912076009;-7.800598208;2.962598791;-0.197503535;1.114929155;-1.138247703;1.127419442;-0.070208457;-0.227218792;-0.26056036;0.505213509;-0.268347371;0.528421373;-0.677441645;-0.017746283;1.031134943;0.245651952;0.991739678;-0.018287348;0.007185347;88.0
-2.042608199;-2.557694205;-4.346572055;1.044773982;1.151147061;-0.721434577;1.646686865;7.168287933;-2.064945287;0.345172827;9.815703174;-11.05840142;-0.420525662;-7.672250312;-0.700208095;0.251715708;-2.285572708;-0.596921964;0.69280589;1.08575952;-1.328131789;-0.047157855;-0.431938292;0.220258114;0.633323987;0.199558011;0.150606446;0.364530453;3.99
